Date,Actual,Predicted,Fold
2025-09-17,0.1939596440202571,0.08070328320673738,4
2025-09-24,0.3004515995178929,0.09354325624651401,4
2025-10-01,0.2069923559731279,0.0892589491751671,4
2025-10-08,0.1910552367627085,0.11220750522907065,4
2025-10-15,0.1271009530146072,0.14306115883406173,4
2025-10-22,0.0999645689854391,0.1459173846200478,4
2025-10-29,0.023662050393348,0.13607597361103038,4
2025-11-05,0.1600401068186405,0.14324284219362654,4
2025-11-12,0.1910267260212856,0.16034258115015448,4
2025-11-19,0.0487719957298278,0.13905788826045362,4
2025-11-26,-0.0590826933558474,0.11448038944017853,4
2025-12-03,0.073913829952775,0.15742155044201273,4
2025-12-10,0.0854923124411017,0.12181433775233207,4
2025-12-17,-0.0152674721307883,0.07569285070880478,4
2025-12-24,0.041733481842006,0.14303126981232225,4
2025-12-31,-0.1417216329248036,0.08157774997832933,4
2026-01-07,-0.1508494626391598,0.10396782963558303,4
